Ewe/V	<I>/mA	
-1.2697527E+000	-3.695944658796740E-002
-1.2707520E+000	-3.691904362858611E-002
-1.2717758E+000	-3.687474111906007E-002
-1.2727361E+000	-3.682936314627019E-002
-1.2737671E+000	-3.678839544888679E-002
-1.2747900E+000	-3.675598664366675E-002
-1.2757955E+000	-3.670938399425883E-002
-1.2767476E+000	-3.666364170997194E-002
-1.2777178E+000	-3.662731251957174E-002
-1.2787465E+000	-3.659073718121020E-002
-1.2797197E+000	-3.654166428565409E-002
-1.2807064E+000	-3.649851443498686E-002
-1.2817405E+000	-3.646132195816865E-002
-1.2827786E+000	-3.642144329569408E-002
-1.2837881E+000	-3.637340753266471E-002
-1.2847661E+000	-3.632996727372473E-002
-1.2857785E+000	-3.629085666828102E-002
-1.2867525E+000	-3.625351203266869E-002
-1.2877423E+000	-3.620887148049806E-002
-1.2887290E+000	-3.616289924188587E-002
-1.2897453E+000	-3.612645944303938E-002
-1.2907798E+000	-3.609220732885826E-002
-1.2917811E+000	-3.604275813168811E-002
-1.2927337E+000	-3.599552792498294E-002
-1.2937381E+000	-3.596106533421486E-002
-1.2947072E+000	-3.592387294239319E-002
-1.2957754E+000	-3.587898526596028E-002
-1.2967819E+000	-3.583166820251132E-002
-1.2977639E+000	-3.579825453727437E-002
-1.2988098E+000	-3.575953475394097E-002
-1.2997622E+000	-3.571528870419233E-002
-1.3007661E+000	-3.566974461236055E-002
-1.3017653E+000	-3.563391543271299E-002
-1.3027279E+000	-3.559825568895154E-002
-1.3037469E+000	-3.555295899753785E-002
-1.3047510E+000	-3.550419899164053E-002
-1.3057344E+000	-3.547068830977718E-002
-1.3067191E+000	-3.543298448229604E-002
-1.3077207E+000	-3.539006301203196E-002
-1.3087368E+000	-3.534327385899477E-002
-1.3097334E+000	-3.531227721263841E-002
-1.3106741E+000	-3.527215353493696E-002
-1.3117126E+000	-3.523107942303533E-002
-1.3126863E+000	-3.518602622286623E-002
-1.3137951E+000	-3.515097520556247E-002
-1.3147564E+000	-3.511500592635863E-002
-1.3157243E+000	-3.506979276293837E-002
-1.3167893E+000	-3.502638792170654E-002
-1.3177714E+000	-3.499489938225114E-002
-1.3187213E+000	-3.495606383115621E-002
-1.3197520E+000	-3.491615209945431E-002
-1.3207183E+000	-3.487343743274157E-002
-1.3217552E+000	-3.483809854448977E-002
-1.3227739E+000	-3.480327019530116E-002
-1.3237659E+000	-3.475942546852323E-002
-1.3247442E+000	-3.471540569510312E-002
-1.3257800E+000	-3.468421888464937E-002
-1.3267872E+000	-3.464996458635791E-002
-1.3277502E+000	-3.460591748840991E-002
-1.3288194E+000	-3.456745259609298E-002
-1.3297676E+000	-3.453217162677902E-002
-1.3307440E+000	-3.449837438860076E-002
-1.3317486E+000	-3.445544338617101E-002
-1.3327636E+000	-3.441319209741767E-002
-1.3337930E+000	-3.438166456213693E-002
-1.3347569E+000	-3.434731527158863E-002
-1.3357722E+000	-3.430825398159376E-002
-1.3367573E+000	-3.426819774805068E-002
-1.3377662E+000	-3.423103624895268E-002
-1.3388050E+000	-3.420318963914964E-002
-1.3397179E+000	-3.416007294998225E-002
-1.3407623E+000	-3.412105991976055E-002
-1.3417479E+000	-3.409077169337904E-002
-1.3427484E+000	-3.405643932075519E-002
-1.3437271E+000	-3.401562357380905E-002
-1.3447094E+000	-3.397937811512913E-002
-1.3457618E+000	-3.394568451800628E-002
-1.3467722E+000	-3.391408393839468E-002
-1.3477415E+000	-3.387701769844897E-002
-1.3487262E+000	-3.383953548109259E-002
-1.3497312E+000	-3.380609212564933E-002
-1.3507580E+000	-3.377515882907134E-002
-1.3517160E+000	-3.373897127940745E-002
-1.3527776E+000	-3.369914982844913E-002
-1.3537405E+000	-3.367211513779511E-002
-1.3547641E+000	-3.364031424214106E-002
-1.3557526E+000	-3.359862852018775E-002
-1.3567045E+000	-3.356466754352838E-002
-1.3577489E+000	-3.353567070569786E-002
-1.3587780E+000	-3.350631355781586E-002
-1.3597230E+000	-3.346499934658909E-002
-1.3607644E+000	-3.343232241968497E-002
-1.3617604E+000	-3.340369795643539E-002
-1.3627478E+000	-3.336798463999940E-002
-1.3637298E+000	-3.333311232373748E-002
-1.3647679E+000	-3.329926297358354E-002
-1.3657681E+000	-3.327382952335511E-002
-1.3667501E+000	-3.324237589011947E-002
-1.3677464E+000	-3.320766317768198E-002
-1.3687587E+000	-3.317085893618443E-002
-1.3697870E+000	-3.314098603099724E-002
-1.3707951E+000	-3.311649266422878E-002
-1.3717456E+000	-3.307968748444881E-002
-1.3727576E+000	-3.304338084094714E-002
-1.3737737E+000	-3.301965684880526E-002
-1.3747877E+000	-3.299012357393111E-002
-1.3757404E+000	-3.295466214489273E-002
-1.3767499E+000	-3.292154490728810E-002
-1.3777722E+000	-3.289325889478345E-002
-1.3787522E+000	-3.286869404710957E-002
-1.3797841E+000	-3.283051845368290E-002
-1.3807584E+000	-3.279961400751386E-002
-1.3817027E+000	-3.277316018268345E-002
-1.3827001E+000	-3.274503877859680E-002
-1.3837354E+000	-3.271459786881886E-002
-1.3847408E+000	-3.267966258958355E-002
-1.3857311E+000	-3.265376864937530E-002
-1.3867605E+000	-3.263012286681807E-002
-1.3877265E+000	-3.259362046715653E-002
-1.3887758E+000	-3.256012507430881E-002
-1.3897786E+000	-3.253727729474032E-002
-1.3907872E+000	-3.250997008075018E-002
-1.3917266E+000	-3.247761496775481E-002
-1.3927498E+000	-3.244519472829555E-002
-1.3937659E+000	-3.241971833030338E-002
-1.3947521E+000	-3.239370788176754E-002
-1.3956889E+000	-3.236088102858037E-002
-1.3967530E+000	-3.232936407458398E-002
-1.3977228E+000	-3.230562280425697E-002
-1.3986959E+000	-3.227995474931633E-002
-1.3997524E+000	-3.224811774429243E-002
-1.4007820E+000	-3.221697332881615E-002
-1.4017467E+000	-3.219247941888170E-002
-1.4027687E+000	-3.216978616040672E-002
-1.4037467E+000	-3.213574143750431E-002
-1.4047333E+000	-3.210867447595089E-002
-1.4057357E+000	-3.208239334376015E-002
-1.4067358E+000	-3.205874809962395E-002
-1.4077361E+000	-3.202478580952497E-002
-1.4087559E+000	-3.199534872281054E-002
-1.4097828E+000	-3.197387885049208E-002
-1.4107598E+000	-3.194780545321840E-002
-1.4117570E+000	-3.191531916894264E-002
-1.4127636E+000	-3.188717659181944E-002
-1.4137863E+000	-3.186615926856360E-002
-1.4147660E+000	-3.184217818140855E-002
-1.4157925E+000	-3.181093410492619E-002
-1.4167384E+000	-3.177874422165228E-002
-1.4177492E+000	-3.175830351329234E-002
-1.4187491E+000	-3.173435048033146E-002
-1.4197503E+000	-3.170311858981298E-002
-1.4207374E+000	-3.167639613441320E-002
-1.4217846E+000	-3.165786659519648E-002
-1.4227775E+000	-3.163232427101781E-002
-1.4237413E+000	-3.160236439789110E-002
-1.4247401E+000	-3.157119850726772E-002
-1.4257553E+000	-3.154983717578699E-002
-1.4267266E+000	-3.152797705558397E-002
-1.4277382E+000	-3.149601599674812E-002
-1.4287586E+000	-3.146901577597228E-002
-1.4297634E+000	-3.144765225569346E-002
-1.4307605E+000	-3.142575459914160E-002
-1.4317870E+000	-3.139936551926187E-002
-1.4327580E+000	-3.136705374946236E-002
-1.4337374E+000	-3.134736153626128E-002
-1.4347612E+000	-3.132477664684830E-002
-1.4357387E+000	-3.129640449048521E-002
-1.4367274E+000	-3.126788999456354E-002
-1.4377671E+000	-3.124924463791878E-002
-1.4387866E+000	-3.122701948671869E-002
-1.4397758E+000	-3.120004134309606E-002
-1.4407601E+000	-3.117199600946270E-002
-1.4417810E+000	-3.115282786767123E-002
-1.4427605E+000	-3.112840952931217E-002
-1.4437597E+000	-3.110342942628719E-002
-1.4447920E+000	-3.107446269669978E-002
-1.4457164E+000	-3.105483881170024E-002
-1.4467283E+000	-3.103397758146131E-002
-1.4477620E+000	-3.100914201438532E-002
-1.4488026E+000	-3.098058514296999E-002
-1.4497846E+000	-3.096267054586299E-002
-1.4508133E+000	-3.094406263983759E-002
-1.4517514E+000	-3.091353975469258E-002
-1.4527920E+000	-3.088898941527786E-002
-1.4537421E+000	-3.087198680820979E-002
-1.4547487E+000	-3.084951213879872E-002
-1.4558026E+000	-3.082377834083586E-002
-1.4567934E+000	-3.080144804097584E-002
-1.4577796E+000	-3.078340935873861E-002
-1.4587771E+000	-3.076397109037765E-002
-1.4597086E+000	-3.073522196190537E-002
-1.4607807E+000	-3.071194866314048E-002
-1.4617603E+000	-3.069458040693507E-002
-1.4627420E+000	-3.067470844847692E-002
-1.4637697E+000	-3.064844231140229E-002
-1.4647095E+000	-3.062452116611664E-002
-1.4657247E+000	-3.060761617867361E-002
-1.4667684E+000	-3.059222069967521E-002
-1.4677877E+000	-3.056406286170554E-002
-1.4687642E+000	-3.053684891473604E-002
-1.4697868E+000	-3.052412994957576E-002
-1.4707690E+000	-3.050511566992942E-002
-1.4717700E+000	-3.047840571747173E-002
-1.4727842E+000	-3.045590145895560E-002
-1.4737699E+000	-3.043748808862722E-002
-1.4747475E+000	-3.042236912417293E-002
-1.4757354E+000	-3.039690616961976E-002
-1.4767303E+000	-3.037485887002933E-002
-1.4777727E+000	-3.035887417101313E-002
-1.4787334E+000	-3.033903504481050E-002
-1.4797750E+000	-3.031853949373298E-002
-1.4808055E+000	-3.029770505335461E-002
-1.4817532E+000	-3.027854225200077E-002
-1.4827696E+000	-3.026647585383296E-002
-1.4837790E+000	-3.024024603754782E-002
-1.4847437E+000	-3.021591643912613E-002
-1.4857686E+000	-3.020657576681425E-002
-1.4867984E+000	-3.018824433919770E-002
-1.4877994E+000	-3.016348380498870E-002
-1.4888029E+000	-3.014245358016610E-002
-1.4897962E+000	-3.012915626955370E-002
-1.4907866E+000	-3.011362488310121E-002
-1.4917724E+000	-3.009038917926687E-002
-1.4927418E+000	-3.007067632147070E-002
-1.4937929E+000	-3.005557131010310E-002
-1.4947776E+000	-3.004121062357709E-002
-1.4957923E+000	-3.001958754082967E-002
-1.4968458E+000	-2.999693011357016E-002
-1.4977626E+000	-2.998333685801219E-002
-1.4987482E+000	-2.997103998958733E-002
-1.4997520E+000	-2.994603153076075E-002
-1.5007460E+000	-2.992700442006355E-002
-1.5017581E+000	-2.991591537746982E-002
-1.5027554E+000	-2.990134555313329E-002
-1.5037730E+000	-2.987882609357417E-002
-1.5047494E+000	-2.986212111467113E-002
-1.5057449E+000	-2.984899173746014E-002
-1.5067571E+000	-2.983605785828491E-002
-1.5077629E+000	-2.981143257387550E-002
-1.5087464E+000	-2.979294811798769E-002
-1.5097580E+000	-2.978351464447437E-002
-1.5107778E+000	-2.976936531095725E-002
-1.5117412E+000	-2.974970239698779E-002
-1.5127891E+000	-2.972956335328159E-002
-1.5137647E+000	-2.972013578520011E-002
-1.5147715E+000	-2.970720203302335E-002
-1.5157423E+000	-2.968555813607637E-002
-1.5167714E+000	-2.966920109115146E-002
-1.5178045E+000	-2.965817658993963E-002
-1.5187812E+000	-2.964407545236589E-002
-1.5198088E+000	-2.962492079909265E-002
-1.5208038E+000	-2.960676351126898E-002
-1.5217941E+000	-2.959437077151955E-002
-1.5227593E+000	-2.958290434418645E-002
-1.5237700E+000	-2.956301918410725E-002
-1.5247476E+000	-2.954851948776516E-002
-1.5257341E+000	-2.953666277145121E-002
-1.5267820E+000	-2.952626707370991E-002
-1.5278291E+000	-2.950771962886467E-002
-1.5288076E+000	-2.949024189167006E-002
-1.5298244E+000	-2.948122896255378E-002
-1.5307800E+000	-2.946843037055015E-002
-1.5317824E+000	-2.945041029604256E-002
-1.5327805E+000	-2.943346066967945E-002
-1.5338403E+000	-2.942569802127598E-002
-1.5347755E+000	-2.941442717664450E-002
-1.5358026E+000	-2.939477298456372E-002
-1.5367416E+000	-2.937973214846512E-002
-1.5377189E+000	-2.937233860277705E-002
-1.5387661E+000	-2.936168212347014E-002
-1.5397936E+000	-2.934579599638121E-002
-1.5407600E+000	-2.932794988737431E-002
-1.5417452E+000	-2.932279996259068E-002
-1.5427655E+000	-2.931141366637102E-002
-1.5437410E+000	-2.929546938652167E-002
-1.5447460E+000	-2.927851201820891E-002
-1.5457788E+000	-2.927115530705615E-002
-1.5467626E+000	-2.926443435783510E-002
-1.5477078E+000	-2.924696352320925E-002
-1.5487336E+000	-2.922935614035603E-002
-1.5497278E+000	-2.922222186448788E-002
-1.5507393E+000	-2.921456076034135E-002
-1.5517430E+000	-2.919949281369383E-002
-1.5527242E+000	-2.918325937075257E-002
-1.5537796E+000	-2.917989466037724E-002
-1.5547369E+000	-2.917112172872288E-002
-1.5557861E+000	-2.915503188242746E-002
-1.5567514E+000	-2.914130067173670E-002
-1.5577772E+000	-2.913436401418446E-002
-1.5587748E+000	-2.912684075801547E-002
-1.5597878E+000	-2.911269699358265E-002
-1.5607866E+000	-2.909849673861487E-002
-1.5617666E+000	-2.909135765433096E-002
-1.5627693E+000	-2.908679927350000E-002
-1.5637952E+000	-2.907294564118437E-002
-1.5647800E+000	-2.905768752680149E-002
-1.5657792E+000	-2.905534445513203E-002
-1.5668021E+000	-2.904760550055385E-002
-1.5677780E+000	-2.903102364838231E-002
-1.5687600E+000	-2.902237953061226E-002
-1.5697364E+000	-2.901433410873068E-002
-1.5707406E+000	-2.901037124783301E-002
-1.5717449E+000	-2.899902057470172E-002
-1.5727975E+000	-2.898533136646031E-002
-1.5737623E+000	-2.897950899800472E-002
-1.5747547E+000	-2.897599279590807E-002
-1.5757811E+000	-2.896502587497132E-002
-1.5767469E+000	-2.895204700855014E-002
-1.5777469E+000	-2.894723740709276E-002
-1.5787631E+000	-2.894383046474430E-002
-1.5797552E+000	-2.893024489259736E-002
-1.5807364E+000	-2.891993472836812E-002
-1.5817671E+000	-2.891731083913000E-002
-1.5827495E+000	-2.891207191185630E-002
-1.5837258E+000	-2.890239983422688E-002
-1.5847652E+000	-2.889328531752899E-002
-1.5857685E+000	-2.889011686354270E-002
-1.5867727E+000	-2.888459009277133E-002
-1.5877529E+000	-2.887669807916432E-002
-1.5887710E+000	-2.886474531194150E-002
-1.5897756E+000	-2.886685212566073E-002
-1.5907414E+000	-2.886195334279112E-002
-1.5917492E+000	-2.884929400963965E-002
-1.5927455E+000	-2.884417259801086E-002
-1.5937738E+000	-2.883801318081247E-002
-1.5947530E+000	-2.883800071298448E-002
-1.5957605E+000	-2.882863195902798E-002
-1.5968109E+000	-2.881981403966749E-002
-1.5977720E+000	-2.882422943398333E-002
-1.5987949E+000	-2.881938636836945E-002
-1.5997607E+000	-2.880944161322824E-002
-1.6007760E+000	-2.880275056067261E-002
-1.6017344E+000	-2.880450272515067E-002
-1.6027280E+000	-2.880396823393711E-002
-1.6037948E+000	-2.879446256259188E-002
-1.6048167E+000	-2.878929264830798E-002
-1.6057839E+000	-2.878786021091914E-002
-1.6067839E+000	-2.878668359683259E-002
-1.6077834E+000	-2.878082308882801E-002
-1.6088020E+000	-2.877760545980779E-002
-1.6097871E+000	-2.877577135697473E-002
-1.6108072E+000	-2.877767499107309E-002
-1.6117839E+000	-2.876566921875795E-002
-1.6127893E+000	-2.876276951839984E-002
-1.6137469E+000	-2.876689347802941E-002
-1.6147623E+000	-2.876861055562552E-002
-1.6157572E+000	-2.876069329099462E-002
-1.6167804E+000	-2.875719808830390E-002
-1.6177828E+000	-2.875839586340587E-002
-1.6187798E+000	-2.876240285126108E-002
-1.6197491E+000	-2.875481146475067E-002
-1.6207826E+000	-2.875239652158867E-002
-1.6217468E+000	-2.875567719235284E-002
-1.6227664E+000	-2.875995332895231E-002
-1.6237684E+000	-2.875310865688924E-002
-1.6247911E+000	-2.874994749815774E-002
-1.6257408E+000	-2.875351931668219E-002
-1.6267873E+000	-2.876088079400407E-002
-1.6277593E+000	-2.875349749735068E-002
-1.6287764E+000	-2.875139336696431E-002
-1.6297385E+000	-2.875761991321185E-002
-1.6307894E+000	-2.875935011758440E-002
-1.6317484E+000	-2.875817557936023E-002
-1.6327810E+000	-2.875613366410579E-002
-1.6337793E+000	-2.876437396100856E-002
-1.6347884E+000	-2.876667176852882E-002
-1.6357632E+000	-2.876415527893889E-002
-1.6367804E+000	-2.876333018534549E-002
-1.6378065E+000	-2.877242860078057E-002
-1.6387514E+000	-2.877408375744656E-002
-1.6398013E+000	-2.877656745429545E-002
-1.6408055E+000	-2.877404268276773E-002
-1.6418053E+000	-2.878193651470251E-002
-1.6427921E+000	-2.878745857869147E-002
-1.6438025E+000	-2.878900956895208E-002
-1.6448535E+000	-2.879253624585382E-002
-1.6458584E+000	-2.880293868308745E-002
-1.6468376E+000	-2.880765068814228E-002
-1.6478595E+000	-2.880458393812424E-002
-1.6488781E+000	-2.881000210143843E-002
-1.6498519E+000	-2.881517171835690E-002
-1.6508646E+000	-2.882512179823371E-002
-1.6518722E+000	-2.882214117309304E-002
-1.6528734E+000	-2.882539375771198E-002
-1.6538525E+000	-2.883798611298480E-002
-1.6548404E+000	-2.884416518803767E-002
-1.6558292E+000	-2.884519611594105E-002
-1.6568300E+000	-2.885085049543401E-002
-1.6578705E+000	-2.886176287954540E-002
-1.6588050E+000	-2.887043327475272E-002
-1.6597774E+000	-2.887136580608529E-002
-1.6608517E+000	-2.887529743431683E-002
-1.6618463E+000	-2.888946798971709E-002
-1.6628213E+000	-2.889975847052556E-002
-1.6638507E+000	-2.889852526625514E-002
-1.6648271E+000	-2.891015186627466E-002
-1.6658548E+000	-2.891808770990509E-002
-1.6668683E+000	-2.893117312202731E-002
-1.6678655E+000	-2.893365829779371E-002
-1.6687976E+000	-2.893860396390036E-002
-1.6698208E+000	-2.895280345198796E-002
-1.6708230E+000	-2.896572260752969E-002
-1.6718858E+000	-2.897170923951421E-002
-1.6728284E+000	-2.897816425525956E-002
-1.6738477E+000	-2.899087592959404E-002
-1.6748238E+000	-2.900706153235177E-002
-1.6758405E+000	-2.901131060112339E-002
-1.6768525E+000	-2.901667228687332E-002
-1.6778516E+000	-2.903496736499900E-002
-1.6788403E+000	-2.904701372007490E-002
-1.6798432E+000	-2.905309062360029E-002
-1.6808465E+000	-2.906160853340017E-002
-1.6818426E+000	-2.907977297265615E-002
-1.6828758E+000	-2.909566596866597E-002
-1.6838533E+000	-2.909977075836179E-002
-1.6848524E+000	-2.910872321460731E-002
-1.6858493E+000	-2.912542066010437E-002
-1.6868477E+000	-2.914048548036190E-002
-1.6878842E+000	-2.915278777041036E-002
-1.6888392E+000	-2.915927928647169E-002
-1.6898401E+000	-2.917924980663322E-002
-1.6908661E+000	-2.919676286926370E-002
-1.6918701E+000	-2.920437408750362E-002
-1.6928706E+000	-2.921545965712175E-002
-1.6938643E+000	-2.923499454703665E-002
-1.6948169E+000	-2.925181610834970E-002
-1.6958206E+000	-2.926067125214177E-002
-1.6968062E+000	-2.927395931265370E-002
-1.6978251E+000	-2.929383226918331E-002
-1.6987830E+000	-2.931349631272395E-002
-1.6998147E+000	-2.932276174112258E-002
-1.7008235E+000	-2.933297576173965E-002
-1.7018130E+000	-2.935462679401407E-002
-1.7028658E+000	-2.937122106137091E-002
-1.7038298E+000	-2.938785676340794E-002
-1.7048123E+000	-2.939894125871506E-002
-1.7058209E+000	-2.942232886941731E-002
-1.7068396E+000	-2.944242464044411E-002
-1.7078465E+000	-2.945187029146612E-002
-1.7088319E+000	-2.946733395377937E-002
-1.7098056E+000	-2.949062648131862E-002
-1.7108117E+000	-2.951118495217420E-002
-1.7118359E+000	-2.952670171626703E-002
-1.7128825E+000	-2.954011481679930E-002
-1.7138438E+000	-2.956340896509407E-002
-1.7148584E+000	-2.958461095675541E-002
-1.7158434E+000	-2.959981769758581E-002
-1.7168286E+000	-2.962026874063833E-002
-1.7178258E+000	-2.964036493623012E-002
-1.7188647E+000	-2.966438275689140E-002
-1.7198784E+000	-2.968146956647455E-002
-1.7207979E+000	-2.969834004166345E-002
-1.7218740E+000	-2.972176390143105E-002
-1.7228621E+000	-2.974963036897618E-002
-1.7238512E+000	-2.976470697599720E-002
-1.7248896E+000	-2.978337853082025E-002
-1.7258645E+000	-2.981194502420041E-002
-1.7268636E+000	-2.983426926584803E-002
-1.7278405E+000	-2.985082236045858E-002
-1.7288113E+000	-2.987004977893026E-002
-1.7298676E+000	-2.989769952976284E-002
-1.7308874E+000	-2.992827046711516E-002
-1.7318602E+000	-2.994664556734439E-002
-1.7328383E+000	-2.996949131589965E-002
-1.7338368E+000	-2.999966395741051E-002
-1.7348520E+000	-3.002679197941838E-002
-1.7358198E+000	-3.004887200288719E-002
-1.7368646E+000	-3.006729011957010E-002
-1.7378366E+000	-3.010146407508396E-002
-1.7388586E+000	-3.013080510043620E-002
-1.7398094E+000	-3.015276914183318E-002
-1.7408209E+000	-3.017703997201432E-002
-1.7418458E+000	-3.021019476926246E-002
-1.7428443E+000	-3.024033788493741E-002
-1.7438040E+000	-3.026387933773966E-002
-1.7448853E+000	-3.029375534408071E-002
-1.7458621E+000	-3.032700411660527E-002
-1.7468095E+000	-3.035893505015833E-002
-1.7478024E+000	-3.038634591675041E-002
-1.7488873E+000	-3.041563696784905E-002
-1.7498536E+000	-3.045086014919268E-002
-1.7504086E+000	-3.047266043722630E-002
-1.7504851E+000	-3.047425486147404E-002
-1.7499561E+000	-3.030033830046608E-002
-1.7489563E+000	-3.011351589223260E-002
-1.7479382E+000	-2.997124925836524E-002
-1.7469194E+000	-2.985048895193773E-002
-1.7459129E+000	-2.973093684109210E-002
-1.7449621E+000	-2.960472927489628E-002
-1.7439597E+000	-2.949266479349300E-002
